lower_bound,predicted_points,upper_bound,confidence_width,actual_points,player_id,player_name,date
89948.52224103268,93473.63779585475,95038.61502933524,5090.092788302558,93790,25831,VIKTOR AXELSEN,2024-10-01
90219.0540252708,93552.54458367964,95687.442124181,5468.388098910204,93790,25831,VIKTOR AXELSEN,2024-10-08
88077.63015045643,93195.90002269682,95416.86212804809,7339.231977591655,93790,25831,VIKTOR AXELSEN,2024-10-15
88884.44346300623,92749.29448285697,93565.64187266455,4681.198409658318,93790,25831,VIKTOR AXELSEN,2024-10-22
89355.81213021948,93558.17218743706,94144.13821122475,4788.326081005274,93790,25831,VIKTOR AXELSEN,2024-10-29
89482.6889053597,93152.11430696468,94106.66579837968,4623.976893019979,93790,25831,VIKTOR AXELSEN,2024-11-05
89482.6889053597,93152.11430696468,94106.66579837968,4623.976893019979,93790,25831,VIKTOR AXELSEN,2024-11-12
89612.91661531593,93159.43801643101,94941.0198657755,5328.103250459564,91010,25831,VIKTOR AXELSEN,2024-11-19
89208.88380888286,92110.15681969556,94167.2019032161,4958.318094333241,92290,25831,VIKTOR AXELSEN,2024-11-26
72388.71511482514,72591.29584414088,74857.17833066772,2468.463215842581,71877,34810,CHOU TIEN CHEN,2024-09-17
72576.86232009869,72834.32846219647,74813.82367229243,2236.9613521937426,71877,34810,CHOU TIEN CHEN,2024-09-24
73028.73802743784,72465.860283088,74637.77331694812,1609.0352895102842,71877,34810,CHOU TIEN CHEN,2024-10-01
72278.24542753233,72009.12815478651,73506.58340652176,1228.3379789894389,70677,34810,CHOU TIEN CHEN,2024-10-08
72059.2890385837,72442.08733941517,74198.9498139592,2139.660775375509,74477,34810,CHOU TIEN CHEN,2024-10-15
72479.92390778055,72537.48908069947,75004.10497477587,2524.181066995312,74477,34810,CHOU TIEN CHEN,2024-10-22
72878.95535804813,74348.51250284926,76880.94354769737,4001.9881896492443,74477,34810,CHOU TIEN CHEN,2024-10-29
72591.2016989454,73848.54595502769,75924.15658590781,3332.9548869624123,72877,34810,CHOU TIEN CHEN,2024-11-05
72536.46005399969,73772.68550293232,75466.26455102065,2929.8044970209594,72877,34810,CHOU TIEN CHEN,2024-11-12
70454.48011292104,71887.63817567455,73452.25923491486,2997.7791219938226,71497,34810,CHOU TIEN CHEN,2024-11-19
70140.38730671769,71820.80015381669,73506.72342150347,3366.3361147857795,71497,34810,CHOU TIEN CHEN,2024-11-26
51221.04032321729,52082.16080137356,54126.46872440978,2905.42840119249,51576,45171,NG KA LONG ANGUS,2024-09-17
48920.75310188289,49753.49209388211,51569.71085518432,2648.957753301431,51576,45171,NG KA LONG ANGUS,2024-09-24
51563.33622805954,53522.124306487574,55245.83711236448,3682.5008843049436,54976,45171,NG KA LONG ANGUS,2024-10-01
53157.483692261616,54494.00972259382,55030.54400357281,1873.0603113111938,54976,45171,NG KA LONG ANGUS,2024-10-08
53950.48269491873,55621.241111385505,55537.59533019921,1587.1126352804786,54976,45171,NG KA LONG ANGUS,2024-10-15
54051.6584993683,55565.20289771068,55433.82266372279,1382.1641643544936,54976,45171,NG KA LONG ANGUS,2024-10-22
53771.685597201846,55124.44018674435,55145.95696553876,1374.2713683369147,54256,45171,NG KA LONG ANGUS,2024-10-29
53511.34070335749,54698.12203261626,55098.14742738736,1586.8067240298697,54256,45171,NG KA LONG ANGUS,2024-11-05
54287.416624645746,54653.35486526614,54992.31387448624,704.897249840491,54256,45171,NG KA LONG ANGUS,2024-11-12
54262.17466330887,54638.16274680945,54982.16729883823,719.9926355293574,54256,45171,NG KA LONG ANGUS,2024-11-19
56260.77391764731,56494.88226990501,56798.95595916209,538.1820415147813,56706,45171,NG KA LONG ANGUS,2024-11-26
20684.329437176235,21386.334480034653,21699.124872960412,1014.7954357841772,21172,46776,HOWARD SHU,2024-09-17
20918.83063871276,21391.486212372456,21703.40869127591,784.578052563149,21172,46776,HOWARD SHU,2024-09-24
20778.53618906196,21444.29494332367,21614.300111873134,835.763922811173,21172,46776,HOWARD SHU,2024-10-01
20972.098916163086,21174.2031686562,21529.32087807822,557.2219619151329,20722,46776,HOWARD SHU,2024-10-08
19734.628914055673,20417.131794848076,20847.61123367704,1112.9823196213656,19892,46776,HOWARD SHU,2024-10-15
19879.319159268445,20182.891091857822,20884.289478663286,1004.9703193948408,19892,46776,HOWARD SHU,2024-10-22
18434.722347917286,18488.572727840656,18836.464917146826,401.7425692295401,18577,51998,MATTHIAS KICKLITZ,2024-10-22
19208.228890368468,19030.405691297405,19818.815232822086,610.5863424536183,19177,51998,MATTHIAS KICKLITZ,2024-10-29
18982.262269743467,19000.64404258306,19065.221333266156,82.95906352268867,19177,51998,MATTHIAS KICKLITZ,2024-11-05
19130.89343025928,19277.35780956231,19725.99455500995,595.1011247506722,19177,51998,MATTHIAS KICKLITZ,2024-11-12
19000.692908869893,19144.31308048164,19153.487887059164,152.7949781892712,19177,51998,MATTHIAS KICKLITZ,2024-11-19
19666.137751938528,19606.770641439027,19955.45702750306,289.3192755645323,19857,51998,MATTHIAS KICKLITZ,2024-11-26
25275.731747706475,25991.71206812677,26239.640901205606,963.9091534991312,25581,52953,MISHA ZILBERMAN,2024-09-17
24093.854271584718,25267.017863491834,24810.115525966532,716.2612543818141,25581,52953,MISHA ZILBERMAN,2024-09-24
24174.85451711147,24998.491645221235,24791.352942070913,616.4984249594418,25581,52953,MISHA ZILBERMAN,2024-10-01
24243.798949740554,25041.95607050397,24788.994858761707,545.195909021153,25581,52953,MISHA ZILBERMAN,2024-10-08
24287.680614043096,25144.89629693553,24898.626357511585,610.9457434684882,25581,52953,MISHA ZILBERMAN,2024-10-15
25180.34438720127,25187.82089322595,25692.922022833263,512.5776356319948,25421,52953,MISHA ZILBERMAN,2024-10-22
24995.191711133088,24850.92395897753,26090.49647975646,1095.304768623373,24211,52953,MISHA ZILBERMAN,2024-10-29
25194.555145782386,24975.746888031037,26087.248781403083,892.693635620697,25511,52953,MISHA ZILBERMAN,2024-11-05
25223.534979591288,24968.6254151996,26079.591576307907,856.0565967166185,25511,52953,MISHA ZILBERMAN,2024-11-12
25657.380792421507,26799.181758689545,27077.46922965463,1420.0884372331238,26341,52953,MISHA ZILBERMAN,2024-11-19
25939.533371890568,27429.839956386142,27775.213072508795,1835.6797006182278,26341,52953,MISHA ZILBERMAN,2024-11-26
32810.1159190948,33648.40365063931,34682.68316532901,1872.5672462342045,33266,54897,KEVIN CORDON,2024-09-17
30031.130176539904,31407.222769041793,31824.065412099408,1792.9352355595038,29866,54897,KEVIN CORDON,2024-09-24
29420.07092456219,30376.9401356369,31080.454068127598,1660.3831435654065,29866,54897,KEVIN CORDON,2024-10-01
28897.968757595423,29554.952238503996,30837.270327889604,1939.3015702941811,29866,54897,KEVIN CORDON,2024-10-08
28729.454038950964,29755.576296615676,30662.705145350035,1933.2511063990714,29866,54897,KEVIN CORDON,2024-10-15
29809.572995939074,31065.325367774134,32261.470076084042,2451.8970801449686,31616,54897,KEVIN CORDON,2024-10-22
25764.379776574297,27792.356804109066,28994.93763442284,3230.557857848544,25666,54897,KEVIN CORDON,2024-10-29
24407.63420196847,25660.550411349755,28497.059901172215,4089.4256992037444,24916,54897,KEVIN CORDON,2024-11-05
22540.249811664715,23174.89047276358,24136.838371666363,1596.5885600016481,22416,54897,KEVIN CORDON,2024-11-12
23392.883666344795,24315.144993923506,26488.696055495177,3095.812389150382,24166,54897,KEVIN CORDON,2024-11-19
23078.67242193521,24153.663146462033,26591.861652858206,3513.189230922995,24166,54897,KEVIN CORDON,2024-11-26
20715.31668183464,20416.397650502367,20988.71046323161,273.39378139697146,20920,55920,HUANG PING-HSIEN,2024-10-22
22228.08624659649,21988.514579769308,22459.340038441213,231.2537918447233,22610,55920,HUANG PING-HSIEN,2024-10-29
21929.16688038869,21414.740346938317,21953.751343827127,24.584463438437524,22610,55920,HUANG PING-HSIEN,2024-11-05
23245.099509900792,22988.27404778632,23830.020900664753,584.9213907639605,23610,55920,HUANG PING-HSIEN,2024-11-12
23140.420915469076,23056.257678384554,23779.74875995847,639.3278444893949,23610,55920,HUANG PING-HSIEN,2024-11-19
23305.86855747125,23247.05539706173,23713.21772178774,407.3491643164889,23610,55920,HUANG PING-HSIEN,2024-11-26
18714.081894956747,18647.08515240895,18694.03249567807,-20.049399278675992,19018,55942,ADRIANO VIALE,2024-09-17
18833.247498411318,18881.74686585618,18854.863057038667,21.615558627348946,19018,55942,ADRIANO VIALE,2024-09-24
18940.82574660207,18932.02265332525,19024.50789646728,83.6821498652098,19018,55942,ADRIANO VIALE,2024-10-01
18694.13928965176,18882.692508370637,18837.941710508123,143.802420856362,18568,55942,ADRIANO VIALE,2024-10-08
18588.313774301547,18800.764177917878,18648.526399146245,60.21262484469844,18568,55942,ADRIANO VIALE,2024-10-15
18522.1560295844,18546.892301173353,18691.787408832173,169.63137924777402,18568,55942,ADRIANO VIALE,2024-10-22
20217.427968918957,20706.348003870295,20999.650294145846,782.2223252268886,20539,57297,FABIAN ROTH,2024-09-17
20214.158251611414,20621.787276443898,20958.321975261137,744.1637236497227,20539,57297,FABIAN ROTH,2024-09-24
19936.91756636813,20580.54019719006,20861.132055569666,924.2144892015349,20539,57297,FABIAN ROTH,2024-10-01
20313.02411272515,20849.097247477424,21708.959075408788,1395.9349626836374,20539,57297,FABIAN ROTH,2024-10-08
20333.477294212396,20653.209855597637,20955.227486152435,621.7501919400383,20539,57297,FABIAN ROTH,2024-10-15
19765.15709216892,20096.492290026654,20756.890931431222,991.7338392623024,19879,57297,FABIAN ROTH,2024-10-22
19966.444227188076,20218.326904960257,20914.588687692416,948.1444605043398,19879,57297,FABIAN ROTH,2024-10-29
19696.405964939084,19976.965454261284,20632.094657066347,935.6886921272635,19879,57297,FABIAN ROTH,2024-11-05
19778.627545107633,19991.213443042856,20414.64388354348,636.0163384358457,19879,57297,FABIAN ROTH,2024-11-12
18619.72903807604,19264.32810040234,18895.18470606905,275.45566799301014,19049,57297,FABIAN ROTH,2024-11-19
19482.554306111637,19797.680877927156,20272.298544397017,789.7442382853806,19729,57297,FABIAN ROTH,2024-11-26
18875.014283731907,19510.06695036592,20566.770601744258,1691.7563180123507,19579,57924,CHAN YIN CHAK,2024-09-17
19074.663738067233,19582.116057661642,20256.149640996424,1181.485902929191,19579,57924,CHAN YIN CHAK,2024-09-24
19202.493192570408,19676.277415295117,20337.987529815196,1135.4943372447888,19579,57924,CHAN YIN CHAK,2024-10-01
19616.109649221296,19940.827519475486,20335.356260885976,719.2466116646792,19579,57924,CHAN YIN CHAK,2024-10-08
19293.13851356824,19590.434948817827,20071.04594694579,777.9074333775498,19579,57924,CHAN YIN CHAK,2024-10-15
17825.825496122015,18635.65529278067,18933.109079643225,1107.28358352121,17899,57924,CHAN YIN CHAK,2024-11-05
18540.355118100062,19119.199812371924,19342.98970063969,802.6345825396274,19139,57924,CHAN YIN CHAK,2024-11-12
18137.59090681578,18899.04313680408,18645.776214967686,508.1853081519039,19139,57924,CHAN YIN CHAK,2024-11-19
18774.061084950852,19304.345771774486,19130.214671814552,356.1535868637002,19139,57924,CHAN YIN CHAK,2024-11-26
101837.08291916274,102696.96827363837,104816.92430699116,2979.841387828419,101815,57945,SHI YU QI,2024-09-17
101700.43957320352,102692.41486435977,102694.55346824652,994.1138950430031,101815,57945,SHI YU QI,2024-09-24
101700.43957320352,102700.98329878665,102672.79236187307,972.352788669552,101815,57945,SHI YU QI,2024-10-01
101512.08802768702,102220.67824003771,103639.24341801794,2127.155390330925,99315,57945,SHI YU QI,2024-10-08
97275.99459150899,102122.08504011811,103152.41676274365,5876.4221712346625,99315,57945,SHI YU QI,2024-10-15
97219.38945350036,102093.3535987577,103154.53584317275,5935.146389672387,99315,57945,SHI YU QI,2024-10-22
98642.93167998735,101766.28793698673,102730.18308205855,4087.251402071197,99315,57945,SHI YU QI,2024-10-29
98796.02306391828,101772.35081619624,102782.06171691851,3986.038653000229,99315,57945,SHI YU QI,2024-11-05
99005.88433109225,101776.34655119128,102184.40439331066,3178.5200622184057,99315,57945,SHI YU QI,2024-11-12
95414.46456685118,101458.72156444003,102074.90895741893,6660.444390567747,98115,57945,SHI YU QI,2024-11-19
90431.43686316638,96553.54393717658,99789.1665867105,9357.729723544122,99215,57945,SHI YU QI,2024-11-26
31459.340686856973,32028.647014667713,33364.377417671785,1905.0367308148125,32462,58089,ALWI FARHAN,2024-09-17
32640.608793230684,32874.06074087296,33693.15016319247,1052.5413699617857,32462,58089,ALWI FARHAN,2024-09-24
33996.671683221284,32854.64456717119,34346.903382897384,350.2316996761001,35252,58089,ALWI FARHAN,2024-10-01
34874.08971483159,35685.91144839575,35349.263087204185,475.173372372592,35252,58089,ALWI FARHAN,2024-10-08
35211.36016553109,35866.72896937384,35719.30695374975,507.9467882186582,35252,58089,ALWI FARHAN,2024-10-15
35292.455395271805,35831.26016318726,36041.36334780997,748.9079525381676,35252,58089,ALWI FARHAN,2024-10-22
35275.667727861066,35808.74536096287,36031.82278063564,756.1550527745712,35252,58089,ALWI FARHAN,2024-10-29
37009.4855479351,36602.31372920941,40020.310086746984,3010.824538811881,38002,58089,ALWI FARHAN,2024-11-05
37546.030231555524,38231.83846520992,39983.563368443596,2437.5331368880725,38002,58089,ALWI FARHAN,2024-11-12
37898.59380474234,38960.48279046437,39972.589006105045,2073.9952013627044,38002,58089,ALWI FARHAN,2024-11-19
38191.790922097396,38925.45513437841,40407.36222379636,2215.571301698961,38002,58089,ALWI FARHAN,2024-11-26
23850.709900705995,24601.610825997308,24407.90024732149,557.1903466154945,24140,59077,KUO KUAN LIN,2024-09-17
24013.53891824105,24746.76518324643,24578.825326581737,565.2864083406857,24140,59077,KUO KUAN LIN,2024-09-24
23785.061811231597,24495.53996164235,24315.656777583932,530.5949663523352,24140,59077,KUO KUAN LIN,2024-10-01
23780.04224836046,24145.378797618632,24320.17680937849,540.1345610180288,24140,59077,KUO KUAN LIN,2024-10-08
24071.078695517772,24423.2142023911,25050.848943065885,979.7702475481128,25000,59077,KUO KUAN LIN,2024-10-15
23506.356333695334,23988.495259256586,24539.28180573879,1032.9254720434546,23490,59077,KUO KUAN LIN,2024-10-22
23970.675671999084,24328.748103381182,24984.461207290835,1013.7855352917504,23490,59077,KUO KUAN LIN,2024-10-29
23438.41738725027,23740.15675754547,24081.93573304154,643.5183457912717,23490,59077,KUO KUAN LIN,2024-11-05
23507.42877452348,24055.276261647377,24639.704565858872,1132.2757913353926,23640,59077,KUO KUAN LIN,2024-11-12
23284.259887071723,23923.190212569843,24555.71382835799,1271.4539412862687,23640,59077,KUO KUAN LIN,2024-11-19
24007.252378016146,24050.772443645194,25300.139487153534,1292.8871091373876,23640,59077,KUO KUAN LIN,2024-11-26
50454.068652953254,51338.96284688311,53820.35854598238,3366.2898930291267,50405,59322,LEE CHIA HAO,2024-09-17
50755.840865152124,52106.163344062676,52338.19645270582,1582.3555875536986,51955,59322,LEE CHIA HAO,2024-09-24
50298.96642577427,51369.99612430201,52408.158460447645,2109.192034673375,51955,59322,LEE CHIA HAO,2024-10-01
51849.75061725207,52455.545259669,52127.99318810945,278.2425708573792,51955,59322,LEE CHIA HAO,2024-10-08
51772.00704723876,52383.05057419276,53283.55968586105,1511.5526386222919,51955,59322,LEE CHIA HAO,2024-10-15
50113.22897755466,51021.030694167464,51800.71454042054,1687.485562865877,51125,59322,LEE CHIA HAO,2024-10-22
50157.46720609971,50794.52981125469,51925.75645593629,1768.2892498365763,51125,59322,LEE CHIA HAO,2024-10-29
50001.35620106311,50715.81279777615,51789.866578459405,1788.5103773962983,51125,59322,LEE CHIA HAO,2024-11-05
51229.844464387745,51377.538063571774,51630.705212271714,400.86074788396945,51125,59322,LEE CHIA HAO,2024-11-12
49661.607393784725,50600.62845103916,51427.36042294342,1765.7530291586954,51125,59322,LEE CHIA HAO,2024-11-19
51187.9674687513,51395.19012202155,51559.35746024594,371.3899914946378,51125,59322,LEE CHIA HAO,2024-11-26
33140.625567904244,32372.775443991617,33768.06007973774,627.4345118334968,32625,59543,ARNAUD MERKLE,2024-09-17
33161.273154618,32441.028758562352,33932.654216571565,771.3810619535652,32625,59543,ARNAUD MERKLE,2024-09-24
32459.669160178382,32466.50122893699,33429.775668731025,970.1065085526425,32625,59543,ARNAUD MERKLE,2024-10-01
33158.74842065328,32597.635080412616,33815.64781520671,656.8993945534239,32625,59543,ARNAUD MERKLE,2024-10-08
32147.23741584405,32278.660335690038,32899.293110752464,752.055694908413,31245,59543,ARNAUD MERKLE,2024-10-15
30675.97192718787,31182.0310734908,32039.825842886417,1363.8539156985462,30435,59543,ARNAUD MERKLE,2024-10-22
29130.002283110894,29668.72442071103,30820.576014818787,1690.5737317078929,28335,59543,ARNAUD MERKLE,2024-10-29
27638.36708046559,27588.707777583546,29164.950836620912,1526.5837561553235,27255,59543,ARNAUD MERKLE,2024-11-05
27193.557281675054,27518.96559856326,29119.53452035997,1925.9772386849181,27255,59543,ARNAUD MERKLE,2024-11-12
26829.151186442105,27234.073612303167,29368.965013117937,2539.8138266758324,27255,59543,ARNAUD MERKLE,2024-11-19
27342.324992664406,27323.14296191141,28623.275447125452,1280.9504544610463,27785,59543,ARNAUD MERKLE,2024-11-26
18409.339651725866,18723.132442114125,19013.40273527968,604.0630835538141,18838,60427,TOBIAS KUENZI,2024-09-17
18101.6688360822,18442.587073005063,18676.31980640188,574.6509703196789,18238,60427,TOBIAS KUENZI,2024-09-24
18171.63220873079,18418.153576733403,18488.138059868117,316.50585113732814,18238,60427,TOBIAS KUENZI,2024-10-01
17827.36942701906,18113.649582393577,18390.272293877682,562.9028668586216,18238,60427,TOBIAS KUENZI,2024-10-08
18763.73237199039,19112.70308767502,19729.50532306369,965.7729510733006,19518,60427,TOBIAS KUENZI,2024-10-15
18800.671291226394,19087.33471930829,19685.081510552736,884.4102193263425,19148,60427,TOBIAS KUENZI,2024-10-22
19099.82834503129,19356.15319649055,19624.786429343632,524.958084312344,19148,60427,TOBIAS KUENZI,2024-10-29
19508.42046317135,20034.11574349618,19978.25997512763,469.8395119562774,19898,60427,TOBIAS KUENZI,2024-11-05
19636.003365579534,19899.776029779656,20103.825224445995,467.8218588664604,19898,60427,TOBIAS KUENZI,2024-11-12
19786.169379107065,19962.01352152013,20225.752979880064,439.5836007729995,19898,60427,TOBIAS KUENZI,2024-11-19
19807.412384889423,19961.637556653688,20192.719160464625,385.30677557520175,19898,60427,TOBIAS KUENZI,2024-11-26
27676.88242768658,28570.61817414747,29408.277259794784,1731.3948321082025,28636,61423,JAN LOUDA,2024-09-17
27900.359406844054,28588.351534265592,29723.949237023517,1823.5898301794623,28636,61423,JAN LOUDA,2024-09-24
27581.456599192108,27960.027449077654,29357.41260699206,1775.9560077999522,28636,61423,JAN LOUDA,2024-10-01
26940.83685189709,28068.493804833994,29106.8246644049,2165.9878125078103,28106,61423,JAN LOUDA,2024-10-08
26850.22514336111,27931.88167647736,29127.622525657454,2277.3973822963453,28106,61423,JAN LOUDA,2024-10-15
26777.045917213072,27408.954284509906,28948.798768372995,2171.752851159923,27276,61423,JAN LOUDA,2024-10-22
27285.96780166174,27997.15702283613,28369.0157186183,1083.0479169565588,27276,61423,JAN LOUDA,2024-10-29
25501.94002084491,25662.442075516596,27234.4528379911,1732.5128171461874,25096,61423,JAN LOUDA,2024-11-05
23519.44670592389,23879.29612741998,24273.573928015354,754.1272220914652,22776,61423,JAN LOUDA,2024-11-12
23685.431474230223,23562.705164852734,23646.854327069035,-38.577147161187895,23266,61423,JAN LOUDA,2024-11-19
23006.69708189129,23461.815766576823,23538.389485510284,531.6924036189957,23266,61423,JAN LOUDA,2024-11-26
55320.0496659306,54979.73337476762,55183.5376691489,-136.51199678170087,54735,61628,TOMA JUNIOR POPOV,2024-09-17
55712.58967188743,55304.35720281166,55942.29850885296,229.7088369655321,55815,61628,TOMA JUNIOR POPOV,2024-09-24
55955.15903094737,55767.91764822934,55945.78863955776,-9.370391389609722,55815,61628,TOMA JUNIOR POPOV,2024-10-01
56493.54574278173,56708.799873597105,57569.562743021874,1076.0170002401428,55815,61628,TOMA JUNIOR POPOV,2024-10-08
55800.64946389217,55822.06300931868,56755.60478101992,954.9553171277512,55815,61628,TOMA JUNIOR POPOV,2024-10-15
55779.555119141856,55611.52289580573,56755.60478101992,976.0496618780671,55815,61628,TOMA JUNIOR POPOV,2024-10-22
55408.06799819111,55293.89981562886,55664.13997562635,256.0719774352401,54155,61628,TOMA JUNIOR POPOV,2024-10-29
55957.9602837985,56328.69575163053,56772.959364081566,814.9990802830653,55205,61628,TOMA JUNIOR POPOV,2024-11-05
55843.75678140591,55179.93845537945,56036.09803127413,192.3412498682228,55205,61628,TOMA JUNIOR POPOV,2024-11-12
56040.245179312275,56161.03209940888,56756.99389180984,716.7487124975669,56145,61628,TOMA JUNIOR POPOV,2024-11-19
55866.327682970805,56051.87755510086,56709.68810149108,843.3604185202785,56145,61628,TOMA JUNIOR POPOV,2024-11-26
23712.637809021955,25165.77116942005,24681.237225970734,968.5994169487785,23900,62018,RIKU HATANO,2024-09-17
25152.04886795534,26285.007887031203,26542.16008762542,1390.1112196700815,26940,62018,RIKU HATANO,2024-09-24
28787.483228720976,29678.18641083728,29836.502880316337,1049.0196515953612,29910,62018,RIKU HATANO,2024-10-01
29206.349445368945,30238.07139161632,30372.055246167554,1165.7058007986088,29910,62018,RIKU HATANO,2024-10-08
30181.60812217694,30751.556576853025,30313.488479444433,131.88035726749513,29910,62018,RIKU HATANO,2024-10-15
31647.958259906143,31955.149993912415,32461.204027741664,813.2457678355204,31560,62018,RIKU HATANO,2024-10-22
32812.179254871866,32335.28065508466,33276.94944286701,464.7701879951419,31930,62018,RIKU HATANO,2024-10-29
31709.487175276656,31862.727526927876,33083.523940429935,1374.0367651532797,31930,62018,RIKU HATANO,2024-11-05
32585.65888592128,33120.73608181373,33261.214314720295,675.5554287990162,33030,62018,RIKU HATANO,2024-11-12
32608.38169856625,33827.62736448317,33776.89751673118,1168.5158181649313,33030,62018,RIKU HATANO,2024-11-19
33038.53040025471,33782.32330487797,33842.817475809425,804.2870755547119,33030,62018,RIKU HATANO,2024-11-26
79048.02184441955,79613.35889525345,80862.690801625,1814.6689572054456,78747,62063,KODAI NARAOKA,2024-09-17
78239.86531777715,80179.27905903412,80438.84169090142,2198.976373124271,84197,62063,KODAI NARAOKA,2024-09-24
78534.95015123498,80552.59064756356,83980.35107673319,5445.400925498208,84197,62063,KODAI NARAOKA,2024-10-01
78416.49630698259,82519.07494140144,82876.23215183316,4459.735844850569,81847,62063,KODAI NARAOKA,2024-10-08
77898.86698898188,81605.72784279336,82951.19595343349,5052.328964451604,81847,62063,KODAI NARAOKA,2024-10-15
78765.70960291899,81277.09658357824,81991.12388786317,3225.414284944185,81847,62063,KODAI NARAOKA,2024-10-22
81618.67316749766,81598.59711829212,83875.71290683172,2257.0397393340536,81847,62063,KODAI NARAOKA,2024-10-29
81827.09102510083,82013.45325685447,83623.4177360691,1796.3267109682638,81847,62063,KODAI NARAOKA,2024-11-05
82067.6505036542,82111.52061305035,82694.06600671323,626.4155030590337,81847,62063,KODAI NARAOKA,2024-11-12
82114.18825506314,82353.39126222943,83553.55282530015,1439.3645702370122,81847,62063,KODAI NARAOKA,2024-11-19
77649.43785333147,79011.99399724008,80005.19868520605,2355.760831874577,76847,62063,KODAI NARAOKA,2024-11-26
19766.952085172874,20443.705176096795,20573.559191171647,806.6071059987735,20325,62286,JORAN KWEEKEL,2024-09-17
19931.43301725887,20386.549896499397,20766.328061666023,834.8950444071525,20325,62286,JORAN KWEEKEL,2024-09-24
19871.002555315066,20490.135179199635,20787.23058902799,916.2280337129232,20325,62286,JORAN KWEEKEL,2024-10-01
19243.79326164696,19839.615626036128,20444.432814853808,1200.639553206849,19045,62286,JORAN KWEEKEL,2024-10-08
18920.926114526443,19334.771515786255,19378.073340999763,457.1472264733202,18365,62286,JORAN KWEEKEL,2024-10-29
19697.98885672485,20817.86322977637,20995.95112627872,1297.962269553871,20695,62286,JORAN KWEEKEL,2024-11-26
19944.934589281296,19946.02322116136,20574.918886538468,629.9842972571714,20660,62395,SHOGO OGAWA,2024-10-15
22769.45466432677,22648.308686925735,22601.112101458843,-168.3425628679288,23700,62395,SHOGO OGAWA,2024-10-22
22730.71589624596,22570.55532503088,23163.081574513795,432.3656782678336,23700,62395,SHOGO OGAWA,2024-10-29
23257.074813415504,22946.974244394507,22826.228920576614,-430.84589283889,23700,62395,SHOGO OGAWA,2024-11-05
23428.85842552591,23128.11488869456,24380.260648463172,951.402222937264,23700,62395,SHOGO OGAWA,2024-11-12
23529.810238221024,23565.700552448183,24838.60767910603,1308.797440885006,23770,62395,SHOGO OGAWA,2024-11-19
23282.71920625777,23525.794093213997,24873.273625399568,1590.5544191417976,23770,62395,SHOGO OGAWA,2024-11-26
22073.04098509317,22503.772835524745,22668.026440123467,594.9854550302989,22470,62720,MITHUN MANJUNATH,2024-09-17
22209.549711392203,22511.56789153738,22735.657822968118,526.1081115759152,22470,62720,MITHUN MANJUNATH,2024-09-24
22060.032769365003,22530.93119719146,22663.234513222254,603.2017438572511,22470,62720,MITHUN MANJUNATH,2024-10-01
22736.211564456346,23067.584331638463,23627.16716297019,890.9555985138431,22470,62720,MITHUN MANJUNATH,2024-10-08
22130.20813251932,22577.49711773024,23449.504887993604,1319.2967554742827,21920,62720,MITHUN MANJUNATH,2024-10-15
21959.016752677624,22129.97421405109,23544.750044343164,1585.7332916655396,21920,62720,MITHUN MANJUNATH,2024-10-22
